# id	вердикт	ось	ссылка	частота	запись
# вердикт: ? не разобрано · D дефект · N норма (только с цифрой) · X данных не хватает
# частота: n=<сколько> · <первая>→<последняя> <разброс>=<доля окна захвата>; ВСПЛЕСК = всё уместилось в узкое окно
# ось «опора» (code · level · burst · edge): у файла НЕТ редких форм — либо почти каждая запись своей формы, либо форм всего две. Строку выбрала запасная ось,
#   и это более слабое утверждение, чем `rare`/`cat`: адрес «открой и посмотри вокруг», а не «вот аномалия». Без него такой файл не получал НИ ОДНОЙ строки.
g150	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-HelloForBusiness-4Operational.jsonl:7	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-HelloForBusiness","Guid":"906B8A99-63CE-58D7-86AB-10989BBD5567"}},"EventID":5520,"Version":0,"Level":4,"Task":15,"Opcode":12,"Keywords":"0x80000000
g151	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-Kernel-EventTracing-4Admin.jsonl:10	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Kernel-EventTracing","Guid":"B675EC37-BDB6-4648-BC92-F3FDC74D3CA2"}},"EventID":2,"Version":0,"Level":2,"Task":2,"Opcode":12,"Keywords":"0x800000000
g152	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-NetworkProfile-4Operational.jsonl:14	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-NetworkProfile","Guid":"FBCFAC3F-8459-419F-8E48-1F0B49CDB85E"}},"EventID":4004,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x400000000000
g153	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-PowerShell-4Operational.jsonl:75	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-PowerShell","Guid":"A0C1853B-5C40-4B15-8766-3CF1C58F985A"}},"EventID":40962,"Version":1,"Level":4,"Task":4,"Opcode":2,"Keywords":"0x0","TimeCreated
g154	X rendered/Microsoft-Windows-Privacy-Auditing-4Operational.jsonl:30 «"EventID":1010»	odd	rendered/Microsoft-Windows-Privacy-Auditing-4Operational.jsonl:30	n=1 · json:EventID=1010 при json:ThreadID=3156: 1 из 9 записей этого класса · 15:04:30→21:59:44 30.9ч=87.4% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Privacy-Auditing","Guid":"D67FBB76-D18A-5AE3-24A3-8C1DB52D6C62"}},"EventID":1010,"Version":0,"Level":4,"Task":20,"Opcode":0,"Keywords":"0x800000000
g155	X rendered/Microsoft-Windows-PushNotification-Platform-4Operational.jsonl:126 «"EventID":1223»	odd	rendered/Microsoft-Windows-PushNotification-Platform-4Operational.jsonl:126	n=2 · json:Namespace=QOS\\OPTIMALPNG 0 при json:Level=5: 2 из 1375 записей этого класса · 15:20:16→16:01:15 600.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-PushNotifications-Platform","Guid":"88CD9180-4491-4640-B571-E3BEE2527943"}},"EventID":1223,"Version":0,"Level":5,"Task":0,"Opcode":0,"Keywords":"0x
g156	X rendered/Microsoft-Windows-ReadyBoost-4Operational.jsonl:11 «"EventID":1018»	odd	rendered/Microsoft-Windows-ReadyBoost-4Operational.jsonl:11	n=1 · json:EventID=1018 при json:Keywords=0x8000000000002000: 1 из 22 записей этого класса · 15:06:03→13:58:12 598.9ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-ReadyBoost","Guid":"E6307A09-292C-497E-AAD6-498F68E2B619"}},"EventID":1018,"Version":1,"Level":4,"Task":1016,"Opcode":0,"Keywords":"0x8000000000002
g157	X #R4 no-level-data	level	rendered/Microsoft-Windows-Security-Mitigations-4KernelMode.jsonl:1	n=4	ось «json:EventID»=3 (4 из 45) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Security-Mitigations","Guid":"FAE10392-F0AF-4AC0-B8FF-9F4D920C3CDF"}},"EventID":3,"Version":0,"Level":0,"Task":2,"Opcode":0,"Keywords":"0x800000000
g158	X rendered/Microsoft-Windows-SmartCard-DeviceEnum-4Operational.jsonl:4 «"EventID":104»	odd	rendered/Microsoft-Windows-SmartCard-DeviceEnum-4Operational.jsonl:4	n=1 · json:ProcessID=1008 при json:EventID=104: 1 из 8 записей этого класса · 21:43:09→13:46:58 40.1ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-SmartCard-DeviceEnum","Guid":"AAEAC398-3028-487C-9586-44EACAD03637"}},"EventID":104,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x8000000
g159	X rendered/Microsoft-Windows-StateRepository-4Operational.jsonl:547 «"EventID":104»	odd	rendered/Microsoft-Windows-StateRepository-4Operational.jsonl:547	n=1 · json:ErrorCode=0x5 при json:Level=3: 1 из 19 записей этого класса · 15:04:31→15:46:16 600.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-StateRepository","Guid":"89592015-D996-4636-8F61-066B5D4DD739"}},"EventID":104,"Version":0,"Level":3,"Task":1,"Opcode":0,"Keywords":"0x400000000000
g160	X rendered/Microsoft-Windows-Store-4Operational.jsonl:1564 «"EventID":2005»	odd	rendered/Microsoft-Windows-Store-4Operational.jsonl:1564	n=1 · json:UserID=S-1-5-21-2929202171-1942120112-2054978817-1001 при json:EventID=2005: 1 из 1858 записей этого класса · 16:54:21→05:06:17 564.2ч=95.7% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Install-Agent","Guid":"E0C6F6DE-258A-50E0-AC1A-103482D118BC"}},"EventID":2005,"Version":0,"Level":5,"Task":2002,"Opcode":15,"Keywords":"0x800000002
g161	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-Storsvc-4Diagnostic.jsonl:27	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Storsvc","Guid":"A963A23C-0058-521D-71EC-A1CCE6173F21"}},"EventID":1002,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x8000000000000000","
g162	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-TaskScheduler-4Maintenance.jsonl:202	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-TaskScheduler","Guid":"DE7B24EA-73C8-4A09-985D-5BDADCFA9017"}},"EventID":800,"Version":0,"Level":4,"Task":800,"Opcode":0,"Keywords":"0x800000000000
g163	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-TerminalServices-RemoteConnectionManager-4Operational.jsonl:1964	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-TerminalServices-RemoteConnectionManager","Guid":"C76BAA63-AE81-421C-B425-340B4B24157F"}},"EventID":261,"Version":0,"Level":4,"Task":0,"Opcode":0,"
g164	X #R7 no-code-data	code	rendered/Microsoft-Windows-Time-Service-4Operational.jsonl:4	n=25	код 264 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Time-Service","Guid":"06EDCFEB-0FD0-4E53-ACCA-A6F8BBF81BCB"}},"EventID":264,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x400000000000000
g165	N #R1	cat	rendered/Microsoft-Windows-UniversalTelemetryClient-4Operational.jsonl:1	n=479 · 15:04:31→18:13:31 603.1ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-UniversalTelemetryClient","Guid":"6489B27F-7C43-5886-1D00-0A61BB2A375B"}},"EventID":64,"Version":0,"Level":4,"Task":64,"Opcode":0,"Keywords":"0x800
g166	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-User-Profile-Service-4Operational.jsonl:9	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-User Profiles Service","Guid":"89B1E9F0-5AFF-44A6-9B44-0A07A7CE5845"}},"EventID":4,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x40000000
g167	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-WER-PayloadHealth-4Operational.jsonl:8	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WER-PayloadHealth","Guid":"4AFDDFDE-002D-51AC-C109-C3B7897858D0"}},"EventID":1,"Version":0,"Level":4,"Task":1,"Opcode":0,"Keywords":"0x800000000000
g168	X rendered/Microsoft-Windows-WMI-Activity-4Operational.jsonl:238 «"EventID":5860»	odd	rendered/Microsoft-Windows-WMI-Activity-4Operational.jsonl:238	n=1 · json:EventID=5860 при json:UserID=S-1-5-18: 1 из 221 записей этого класса · 01:42:17→20:54:06 595.2ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WMI-Activity","Guid":"1418EF04-B0B4-4623-BF7E-D74AB47BBDAA"}},"EventID":5860,"Version":0,"Level":0,"Task":0,"Opcode":0,"Keywords":"0x40000000000000
g169	X #R7 no-code-data	code	rendered/Microsoft-Windows-WinRM-4Operational.jsonl:2	n=43	код 254 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WinRM","Guid":"A7975C8F-AC13-49F1-87DA-5A984A4AB417"}},"EventID":254,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x4000000000000026","Tim
g170	X rendered/Microsoft-Windows-Windows-Defender-4Operational.jsonl:275 «"EventID":1002»	odd	rendered/Microsoft-Windows-Windows-Defender-4Operational.jsonl:275	n=1 · json:ProcessID=2916 при json:EventID=1002: 1 из 16 записей этого класса · 14:44:00→20:53:57 486.2ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Windows Defender","Guid":"11CD958A-C507-4EF3-B3F2-5FD9DFBD2C78"}},"EventID":1002,"Version":0,"Level":3,"Task":0,"Opcode":0,"Keywords":"0x8000000000
g171	X rendered/Microsoft-Windows-Windows-Firewall-With-Advanced-Security-4Firewall.jsonl:608 «"EventID":2010»	odd	rendered/Microsoft-Windows-Windows-Firewall-With-Advanced-Security-4Firewall.jsonl:608	n=1 · json:EventID=2010 при json:ProcessID=2408: 1 из 112 записей этого класса · 15:04:32→14:53:59 599.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Windows Firewall With Advanced Security","Guid":"D1BC9AFF-2ABF-4D71-9146-ECB2A986EB85"}},"EventID":2010,"Version":0,"Level":4,"Task":0,"Opcode":0,"
g172	X rendered/Microsoft-Windows-WindowsSystemAssessmentTool-4Operational.jsonl:5 «"EventID":10»	odd	rendered/Microsoft-Windows-WindowsSystemAssessmentTool-4Operational.jsonl:5	n=1 · json:PhaseID=20 при json:EventID=10: 1 из 8 записей этого класса · 15:15:23→15:15:23 0с	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WindowsSystemAssessmentTool","Guid":"11A75546-3234-465E-BEC8-2D301CB501AC"}},"EventID":10,"Version":0,"Level":4,"Task":1,"Opcode":0,"Keywords":"0x8
g173	X #R6 no-edge-data	edge	rendered/Windows-PowerShell.jsonl:200	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"PowerShell"}},"EventID":{"#attributes":{"Qualifiers":0},"#text":403},"Version":0,"Level":4,"Task":4,"Opcode":0,"Keywords":"0x80000000000000","TimeCreated":{"#attribu
g174	N #R1	cat	Application.jsonl:8	n=1	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Search-ProfileNotify","Guid":"{FC6F77DD-769A-470E-BCF9-1B6555A118BE}","EventSourceName":"Windows Search Service Profile Notification"}},"EventID":{
g175	X System.jsonl:553 «"EventID":36874»	odd	System.jsonl:553	n=2 · json:Protocol=TLS 1.2 при json:ThreadID=4100: 2 из 14 записей этого класса · 01:47:21→07:28:57 5.7ч=0.9% окна ВСПЛЕСК ×105	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Schannel","Guid":"1F678132-5938-4686-9FDC-C8FF68F15C85"}},"EventID":36874,"Version":0,"Level":2,"Task":0,"Opcode":0,"Keywords":"0x8000000000000000","TimeCreated":{"#
g176	X rendered/Microsoft-Windows-AppReadiness-4Admin.jsonl:457 «"EventID":100»	odd	rendered/Microsoft-Windows-AppReadiness-4Admin.jsonl:457	n=1 · json:Opcode=1 при json:ProcessID=4660: 1 из 8 записей этого класса · 15:04:34→03:54:12 492.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppReadiness","Guid":"F0BE35F8-237B-4814-86B5-ADE51192E503"}},"EventID":100,"Version":0,"Level":4,"Task":13,"Opcode":1,"Keywords":"0x80000000000000
g177	X rendered/Microsoft-Windows-AppReadiness-4Operational.jsonl:46 «"EventID":217»	odd	rendered/Microsoft-Windows-AppReadiness-4Operational.jsonl:46	n=1 · json:Keywords=0x4000000000000002 при json:ProcessID=2984: 1 из 40 записей этого класса · 15:04:34→03:54:12 492.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppReadiness","Guid":"F0BE35F8-237B-4814-86B5-ADE51192E503"}},"EventID":217,"Version":0,"Level":4,"Task":1,"Opcode":0,"Keywords":"0x400000000000000
g178	N #R1	cat	rendered/Microsoft-Windows-AppXDeployment-4Operational.jsonl:1	n=1250 · 15:07:59→21:35:20 78.5ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppXDeployment","Guid":"8127F6D4-59F9-4ABF-8952-3E3A02073D5F"}},"EventID":326,"Version":0,"Level":5,"Task":0,"Opcode":0,"Keywords":"0x4000000000010  ⟨фон B008: доля 100.00%→100.00%, не сдвинулось⟩
g179	X rendered/Microsoft-Windows-Bits-Client-4Operational.jsonl:83 «"EventID":59»	odd	rendered/Microsoft-Windows-Bits-Client-4Operational.jsonl:83	n=2 · json:name=UpdateDescriptionXml при json:EventID=59: 2 из 31 записей этого класса · 15:07:15→10:48:56 595.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Bits-Client","Guid":"EF1CC15B-46C1-414E-BB95-E76B077BD51E"}},"EventID":59,"Version":1,"Level":4,"Task":0,"Opcode":1,"Keywords":"0x4000000000000000"
g180	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-DeviceSetupManager-4Operational.jsonl:111	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-DeviceSetupManager","Guid":"FCBB06BB-6A2A-46E3-ABAA-246CB4E508B2"}},"EventID":300,"Version":0,"Level":4,"Task":0,"Opcode":10,"Keywords":"0x80000000
g181	X rendered/Microsoft-Windows-Privacy-Auditing-4Operational.jsonl:44 «"EventID":1000»	odd	rendered/Microsoft-Windows-Privacy-Auditing-4Operational.jsonl:44	n=1 · json:EventID=1000 при json:ThreadID=5376: 1 из 7 записей этого класса · 15:04:30→21:59:44 30.9ч=87.4% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Privacy-Auditing","Guid":"D67FBB76-D18A-5AE3-24A3-8C1DB52D6C62"}},"EventID":1000,"Version":0,"Level":4,"Task":10,"Opcode":0,"Keywords":"0x800000000
g182	X rendered/Microsoft-Windows-PushNotification-Platform-4Operational.jsonl:129 «"EventID":1205»	odd	rendered/Microsoft-Windows-PushNotification-Platform-4Operational.jsonl:129	n=1 · json:ProcessID=3288 при json:Opcode=1: 1 из 26 записей этого класса · 15:20:16→16:01:15 600.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-PushNotifications-Platform","Guid":"88CD9180-4491-4640-B571-E3BEE2527943"}},"EventID":1205,"Version":0,"Level":4,"Task":8,"Opcode":1,"Keywords":"0x
g183	N #R2	burst	rendered/Microsoft-Windows-Security-Mitigations-4KernelMode.jsonl:7	n=39	самый полный час 22: 39 записей из 45 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Security-Mitigations","Guid":"FAE10392-F0AF-4AC0-B8FF-9F4D920C3CDF"}},"EventID":10,"Version":0,"Level":3,"Task":5,"Opcode":0,"Keywords":"0x80000000
g184	X rendered/Microsoft-Windows-SmartCard-DeviceEnum-4Operational.jsonl:5 «"EventID":101»	odd	rendered/Microsoft-Windows-SmartCard-DeviceEnum-4Operational.jsonl:5	n=2 · json:ProcessID=7024 при json:EventID=101: 2 из 16 записей этого класса · 21:43:09→13:46:58 40.1ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-SmartCard-DeviceEnum","Guid":"AAEAC398-3028-487C-9586-44EACAD03637"}},"EventID":101,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x8000000
g185	N #R1	cat	rendered/Microsoft-Windows-StateRepository-4Operational.jsonl:1	n=1088 · 15:04:31→15:46:16 600.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-StateRepository","Guid":"89592015-D996-4636-8F61-066B5D4DD739"}},"EventID":221,"Version":0,"Level":5,"Task":2,"Opcode":0,"Keywords":"0x400000000000  ⟨фон B009: доля 100.00%→100.00%, не сдвинулось⟩
g186	X rendered/Microsoft-Windows-Store-4Operational.jsonl:5757 «"EventID":2002»	odd	rendered/Microsoft-Windows-Store-4Operational.jsonl:5757	n=2 · json:Source=onecoreuap\\enduser\\winstore\\auth\\lib\\winstoreauthstatics.cpp при json:EventID=2002: 2 из 24 записей этого класса · 21:44:24→13:44:25 40.0ч=6.8% окна ВСПЛЕСК ×14	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Windows-ApplicationModel-Store-SDK","Guid":"FF79A477-C45F-4A52-8AE0-2B324346D4E4"}},"EventID":2002,"Version":0,"Level":4,"Task":2001,"Opcode":14,"Keywords":"0x800000
g187	X #R4 no-level-data	level	rendered/Microsoft-Windows-Time-Service-4Operational.jsonl:1	n=25	ось «json:EventID»=257 (25 из 247) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Time-Service","Guid":"06EDCFEB-0FD0-4E53-ACCA-A6F8BBF81BCB"}},"EventID":272,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x400000000000000
g188	N #R1	cat	rendered/Microsoft-Windows-WMI-Activity-4Operational.jsonl:1	n=1774 · 01:42:17→20:54:06 595.2ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WMI-Activity","Guid":"1418EF04-B0B4-4623-BF7E-D74AB47BBDAA"}},"EventID":5857,"Version":0,"Level":0,"Task":0,"Opcode":0,"Keywords":"0x40000000000000  ⟨фон B005: доля 100.00%→100.00%, не сдвинулось⟩
g189	X #R4 no-level-data	level	rendered/Microsoft-Windows-WinRM-4Operational.jsonl:1	n=43	ось «json:Keywords»=0x400000000000000a (43 из 172) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WinRM","Guid":"A7975C8F-AC13-49F1-87DA-5A984A4AB417"}},"EventID":145,"Version":0,"Level":4,"Task":5,"Opcode":1,"Keywords":"0x4000000000000002","Tim
g190	X rendered/Microsoft-Windows-Windows-Defender-4Operational.jsonl:318 «"EventID":5007»	odd	rendered/Microsoft-Windows-Windows-Defender-4Operational.jsonl:318	n=1 · json:ProcessID=3352 при json:EventID=5007: 1 из 7 записей этого класса · 14:44:00→20:53:57 486.2ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Windows Defender","Guid":"11CD958A-C507-4EF3-B3F2-5FD9DFBD2C78"}},"EventID":5007,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x8000000000
g191	X rendered/Microsoft-Windows-Windows-Firewall-With-Advanced-Security-4Firewall.jsonl:611 «"EventID":2005»	odd	rendered/Microsoft-Windows-Windows-Firewall-With-Advanced-Security-4Firewall.jsonl:611	n=1 · json:SchemaVersion=539 при json:EventID=2005: 1 из 12 записей этого класса · 15:04:32→14:53:59 599.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Windows Firewall With Advanced Security","Guid":"D1BC9AFF-2ABF-4D71-9146-ECB2A986EB85"}},"EventID":2005,"Version":0,"Level":4,"Task":0,"Opcode":0,"
g192	X rendered/Microsoft-Windows-WindowsSystemAssessmentTool-4Operational.jsonl:6 «"EventID":10»	odd	rendered/Microsoft-Windows-WindowsSystemAssessmentTool-4Operational.jsonl:6	n=1 · json:PhaseID=10 при json:EventID=10: 1 из 8 записей этого класса · 15:15:23→15:15:23 0с	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WindowsSystemAssessmentTool","Guid":"11A75546-3234-465E-BEC8-2D301CB501AC"}},"EventID":10,"Version":0,"Level":4,"Task":1,"Opcode":0,"Keywords":"0x8
g193	N #R1	cat	Application.jsonl:15	n=4 · 15:07:15→19:59:34 460.9ч=76.1% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-CAPI2","Guid":"{5bbca4a8-b209-48dc-a8c7-b23d3e5216fb}","EventSourceName":"Microsoft-Windows-CAPI2"}},"EventID":{"#attributes":{"Qualifiers":0},"#te
g194	X System.jsonl:561 «"EventID":36874»	odd	System.jsonl:561	n=1 · json:ThreadID=5052 при json:Protocol=TLS 1.0: 1 из 10 записей этого класса · 01:47:21→07:28:57 5.7ч=0.9% окна ВСПЛЕСК ×105	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Schannel","Guid":"1F678132-5938-4686-9FDC-C8FF68F15C85"}},"EventID":36874,"Version":0,"Level":2,"Task":0,"Opcode":0,"Keywords":"0x8000000000000000","TimeCreated":{"#
g195	X rendered/Microsoft-Windows-AppReadiness-4Admin.jsonl:465 «"EventID":100»	odd	rendered/Microsoft-Windows-AppReadiness-4Admin.jsonl:465	n=1 · json:Opcode=1 при json:ProcessID=4936: 1 из 8 записей этого класса · 15:04:34→03:54:12 492.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppReadiness","Guid":"F0BE35F8-237B-4814-86B5-ADE51192E503"}},"EventID":100,"Version":0,"Level":4,"Task":13,"Opcode":1,"Keywords":"0x80000000000000
g196	X rendered/Microsoft-Windows-AppReadiness-4Operational.jsonl:166 «"EventID":105»	odd	rendered/Microsoft-Windows-AppReadiness-4Operational.jsonl:166	n=1 · json:Opcode=0 при json:ProcessID=4672: 1 из 116 записей этого класса · 15:04:34→03:54:12 492.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppReadiness","Guid":"F0BE35F8-237B-4814-86B5-ADE51192E503"}},"EventID":105,"Version":0,"Level":4,"Task":7,"Opcode":0,"Keywords":"0x400000000000000
g197	X rendered/Microsoft-Windows-Bits-Client-4Operational.jsonl:84 «"EventID":60»	odd	rendered/Microsoft-Windows-Bits-Client-4Operational.jsonl:84	n=2 · json:name=UpdateDescriptionXml при json:EventID=60: 2 из 31 записей этого класса · 15:07:15→10:48:56 595.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Bits-Client","Guid":"EF1CC15B-46C1-414E-BB95-E76B077BD51E"}},"EventID":60,"Version":1,"Level":4,"Task":0,"Opcode":2,"Keywords":"0x4000000000000000"
